-0.002	-3.459	-4.179	0.72
-0.0105	-6.516	-5.67	-0.846
-0.017	-8.344	-6.623	-1.721
-0.0235	-9.808	-7.533	-2.275
-0.0295	-11.281	-8.069	-3.212
-0.0385	-13.849	-9.213	-4.636
-0.0535	-16.269	-10.507	-5.762
-0.076	-18.884	-11.542	-7.342
-0.0795	-19.447	-12.038	-7.409
-0.101	-22.449	-12.631	-9.818
-0.123	-25.456	-14.003	-11.453
-0.137	-26.72	-15.116	-11.604
-0.163	-29.305	-16.493	-12.812
-0.197	-33.966	-17.463	-16.503
-0.216	-35.871	-18.966	-16.905
-0.2445	-39.972	-19.944	-20.028
-0.2685	-42.693	-21.712	-20.981
-0.289	-45.008	-23.439	-21.569
-0.3115	-47.691	-24.567	-23.124
-0.337	-50.658	-26.237	-24.421
-0.366	-54.446	-28.008	-26.438
-0.3885	-56.438	-29.025	-27.413
-0.4195	-60.964	-30.818	-30.146
-0.4445	-63.825	-32.473	-31.352
-0.477	-67.374	-33.909	-33.465
-0.4985	-69.727	-36.219	-33.508
-0.527	-73.028	-37.816	-35.212
-0.56	-77.206	-38.856	-38.35
-0.581	-79.395	-40.321	-39.074
-0.6095	-82.896	-42.353	-40.543
-0.6385	-86.235	-43.926	-42.309
-0.663	-88.831	-45.575	-43.256
-0.693	-92.344	-47.23	-45.114
-0.724	-95.733	-48.972	-46.761
-0.753	-98.801	-50.293	-48.508
-0.779	-101.656	-52.077	-49.579
-0.8085	-105.016	-53.551	-51.465
-0.8295	-107.467	-55.553	-51.914
-0.8595	-110.927	-56.711	-54.216
-0.8845	-112.881	-58.328	-54.553
-0.913	-115.657	-59.539	-56.118
-0.915	-115.758	-59.34	-56.418
-0.9185	-115.376	-59.345	-56.031
-0.9225	-113.046	-57.829	-55.217
-0.9245	-113.02	-57.939	-55.081
-0.9215	-112.757	-58.021	-54.736
-0.923	-112.927	-58.082	-54.845
-0.9155	-109.406	-55.989	-53.417
-0.903	-106.27	-54.309	-51.961
-0.891	-103.194	-52.538	-50.656
-0.8765	-99.543	-51.268	-48.275
-0.858	-96.214	-49.269	-46.945
-0.835	-92.996	-47.696	-45.3
-0.813	-90.462	-45.598	-44.864
-0.7785	-85.604	-44.216	-41.388
-0.75	-82.321	-42.356	-39.965
-0.7195	-78.892	-40.875	-38.017
-0.6925	-75.875	-38.91	-36.965
-0.6665	-72.584	-37.36	-35.224
-0.6355	-69.21	-35.725	-33.485
-0.612	-66.325	-33.872	-32.453
-0.5875	-63.703	-32.319	-31.384
-0.5575	-59.492	-30.67	-28.822
-0.532	-56.56	-28.792	-27.768
-0.502	-53.211	-27.321	-25.89
-0.4725	-50.038	-25.319	-24.719
-0.445	-46.376	-23.922	-22.454
-0.416	-42.906	-22.25	-20.656
-0.3895	-39.835	-20.616	-19.219
-0.369	-38.126	-19.1	-19.026
-0.348	-35.281	-17.773	-17.508
