0	0.0
-0.006	0.0
-0.005	0.0
0.001	0.0
-0.005	0.0
-0.005	0.0
-0.007	0.0
-0.002	0.0
-0.002	0.0
-0.002	0.0
-0.002	0.0
-0.009	0.0
-0.019	0.0
-0.022	0.0
-0.019	0.0
-0.021	0.0
-0.02	0.0
-0.024	0.0
-0.024	0.0
-0.024	0.0
-0.023	0.0
-0.021	0.0
-0.023	0.0
-0.022	0.0
-0.024	0.0
-0.02	0.0
-0.023	0.0
-0.024	0.0
-0.024	0.0
-0.025	0.0
-0.027	0.0
-0.027	0.0
-0.028	0.0
-0.027	0.0
-0.025	0.0
-0.025	0.0
-0.027	0.0
-0.024	0.0
-0.025	0.0
-0.024	0.0
-0.026	0.0
-0.024	0.0
-0.027	0.0
-0.025	0.0
-0.027	0.0
-0.029	0.0
-0.024	0.0
-0.026	0.0
-0.027	0.0
-0.027	0.0
0.108	0.851
0.108	1.02
0.109	0.985
0.108	0.893
0.108	0.511
0.103	-0.9
0.102	-1.406
0.1	-1.841
0.096	-2.629
0.092	-3.619
0.082	-5.331
0.071	-7.246
0.056	-9.151
0.045	-11.056
0.032	-13.162
0.016	-15.102
0.002	-17.493
-0.014	-19.468
-0.029	-21.901
-0.044	-24.379
-0.064	-26.512
-0.076	-29.025
-0.094	-31.201
-0.111	-33.83
-0.124	-36.09
-0.134	-38.546
-0.156	-40.51
-0.171	-43.505
-0.187	-45.566
-0.201	-47.88
-0.216	-50.604
-0.233	-53.097
-0.248	-55.444
-0.261	-57.741
-0.278	-60.261
-0.293	-62.635
-0.307	-64.902
-0.319	-67.063
-0.332	-68.757
-0.348	-70.828
-0.364	-72.89
-0.377	-74.792
-0.384	-76.784
-0.4	-78.325
-0.409	-80.049
-0.419	-81.916
-0.427	-83.176
-0.429	-84.137
-0.429	-83.544
-0.425	-82.485
-0.429	-84.171
-0.43	-85.516
-0.432	-85.719
-0.435	-86.553
-0.438	-87.267
-0.439	-87.669
-0.441	-88.488
-0.443	-88.917
-0.445	-89.492
-0.444	-88.991
-0.443	-89.76
-0.444	-90.69
-0.445	-91.432
-0.448	-92.137
-0.447	-92.422
-0.452	-93.463
-0.453	-93.853
-0.454	-94.096
