-0.0285	0.653
-0.0295	-0.091
-0.03	-0.176
-0.0295	-0.173
-0.0295	-0.151
-0.029	-0.221
-0.032	-1.687
-0.039	-3.532
-0.0475	-6.062
-0.056	-8.091
-0.0635	-9.855
-0.073	-11.845
-0.0965	-15.464
-0.1165	-18.87
-0.1255	-19.234
-0.1225	-17.862
-0.1255	-18.406
-0.128	-19.23
-0.1235	-17.309
-0.1275	-18.369
-0.1275	-18.279
-0.128	-18.356
-0.128	-18.2
-0.129	-18.488
-0.14	-20.807
-0.162	-24.258
-0.167	-23.965
-0.181	-26.344
-0.2005	-28.606
-0.2265	-32.094
-0.2525	-34.909
-0.262	-35.177
-0.264	-35.068
-0.2645	-34.829
-0.267	-35.626
-0.266	-34.743
-0.2655	-33.709
-0.27	-35.058
-0.2815	-37.162
-0.3065	-40.501
-0.333	-43.601
-0.345	-44.62
-0.3505	-44.338
-0.3485	-42.988
-0.352	-43.77
-0.3665	-46.404
-0.3855	-48.264
-0.3905	-47.295
-0.3935	-47.776
-0.395	-47.563
-0.396	-46.952
-0.405	-47.274
-0.4045	-46.491
-0.408	-47.726
-0.409	-47.614
-0.4095	-47.536
-0.4085	-47.044
-0.4115	-48.257
-0.4095	-47.052
-0.4115	-47.917
-0.41	-47.399
-0.4125	-46.662
-0.4135	-47.223
-0.4135	-47.168
-0.415	-47.31
-0.4035	-43.244
-0.3935	-40.741
-0.3805	-38.075
-0.3655	-35.091
-0.3465	-32.279
-0.326	-29.836
-0.301	-26.374
-0.277	-23.203
-0.2585	-21.223
-0.2365	-18.919
-0.209	-15.591
-0.184	-12.624
-0.1625	-10.743
-0.14	-8.304
-0.1125	-4.857
-0.0965	-3.522
-0.08	-1.776
-0.067	-0.345
-0.0505	1.355
-0.0335	3.453
-0.021	4.444
-0.005	6.462
0.0085	8.191
0.014	8.157
0.013	7.541
0.015	7.536
0.0255	9.528
0.0425	11.751
0.0565	13.542
0.0715	14.943
0.0715	13.762
0.075	14.502
0.075	14.346
0.076	14.656
0.075	13.894
0.0845	16.119
0.095	17.461
0.1075	19.359
0.1205	20.917
0.134	22.162
0.151	24.216
0.1615	25.488
0.1775	27.128
0.199	30.085
0.209	30.661
0.228	33.438
0.2445	35.485
0.264	37.76
0.2755	38.38
0.283	38.64
0.283	38.397
0.285	38.536
0.283	37.609
0.286	38.893
0.284	37.815
0.2865	38.305
0.285	37.886
0.2865	38.224
0.2875	38.37
0.288	38.204
0.289	38.442
0.288	38.053
0.2865	37.616
0.285	36.968
0.291	39.169
0.288	37.445
0.288	37.39
0.29	38.343
0.297	40.238
0.31	42.528
0.3285	44.713
0.3335	43.795
0.34	45.169
0.3385	44.102
0.3405	45
0.34	44.353
0.343	42.873
0.3455	43.905
0.342	42.109
0.335	40.149
0.328	38.085
0.3185	35.347
0.3105	33.597
0.2995	30.81
0.29	28.552
0.2795	26.491
0.27	25.401
0.271	26.354
0.271	26.56
0.2675	25.575
0.269	25.826
0.2545	22.918
0.23	19.805
0.21	17.483
0.1865	14.385
0.1705	13.226
0.151	11.034
0.1325	8.615
0.116	7.298
0.099	5.115
0.082	3.243
0.068	1.628
0.0565	0.239
0.0455	-0.809
0.0335	-2.351
0.026	-3.038
0.0105	-5.137
-0.0025	-6.325
-0.0125	-7.759
-0.012	-7.436
-0.013	-6.789
-0.016	-6.928
-0.015	-6.687
-0.018	-6.519
-0.0175	-6.519
-0.0175	-6.444
-0.016	-6.147
-0.019	-6.938
-0.018	-6.578
-0.0195	-7.191
-0.0175	-6.771
-0.0175	-6.362
-0.0195	-7
-0.017	-5.929
-0.0165	-6.008
-0.003	-31.235
-0.011	-31.101
-0.0105	-30.225
-0.025	-33.02
-0.054	-34.817
-0.058	-34.501
-0.0645	-32.561
-0.064	-32.163
-0.065	-32.852
-0.0645	-32.083
-0.075	-36.369
-0.094	-39.26
-0.1245	-42.318
-0.153	-44.846
-0.1815	-48.289
-0.21	-51.203
-0.239	-54.605
-0.253	-54.782
-0.256	-54.746
-0.257	-54.093
-0.2565	-54.155
-0.2585	-54.153
-0.2585	-53.433
-0.2615	-53.863
-0.27	-56.031
-0.301	-59.602
-0.3295	-62.956
-0.353	-64.74
-0.3825	-67.104
-0.418	-70.579
-0.445	-73.317
-0.478	-76.54
-0.5065	-78.926
-0.5095	-78.132
-0.5175	-79.66
-0.548	-82.99
-0.5735	-85.549
-0.6015	-87.477
-0.631	-90.155
-0.6345	-89.188
-0.636	-88.97
-0.6415	-89.476
-0.6405	-88.038
-0.6435	-88.774
-0.6415	-87.705
-0.644	-88.142
-0.644	-88.111
-0.662	-90.892
-0.696	-94.306
-0.718	-95.814
-0.751	-98.855
-0.775	-100.636
-0.778	-99.33
-0.798	-102.271
