0.001	-5.487
-0.001	-5.745
0.002	-5.728
-0.001	-5.817
0	-5.757
0	-5.762
-0.008	-7.916
-0.016	-9.945
-0.025	-12.123
-0.034	-14.199
-0.043	-16.459
-0.052	-18.272
-0.056	-18.974
-0.056	-19.773
-0.056	-19.535
-0.06	-20.162
-0.065	-21.465
-0.069	-22.794
-0.077	-23.789
-0.08	-25.119
-0.085	-26.061
-0.089	-26.875
-0.097	-28.386
-0.108	-30.777
-0.121	-33.034
-0.132	-35.381
-0.144	-37.246
-0.154	-39.104
-0.166	-41.009
-0.178	-43.366
-0.189	-45.291
-0.191	-45.122
-0.201	-47.29
-0.217	-50.128
-0.233	-52.643
-0.249	-55.178
-0.266	-57.642
-0.281	-60.807
-0.301	-63.218
-0.318	-66.492
-0.337	-69.028
-0.355	-72.106
-0.372	-75.018
-0.392	-77.313
-0.408	-80.22
-0.427	-83.194
-0.447	-85.747
-0.464	-88.594
-0.482	-91.345
-0.499	-93.638
-0.517	-96.041
-0.558	-101.107
-0.569	-102.099
-0.575	-103.22
-0.577	-103.49
-0.577	-102.719
-0.576	-102.089
-0.573	-101.551
-0.573	-100.923
-0.572	-100.814
-0.572	-100.486
-0.569	-98.37
-0.569	-98.507
-0.556	-94.185
-0.535	-89.133
-0.514	-84.005
-0.492	-79.362
-0.47	-74.648
-0.448	-70.163
-0.423	-65.867
-0.396	-61.286
-0.367	-56.545
-0.339	-51.187
-0.307	-46.479
-0.276	-41.667
-0.25	-37.018
-0.221	-32.267
-0.193	-27.897
-0.164	-23.68
-0.139	-18.937
-0.112	-15.266
-0.087	-11.398
-0.062	-7.866
-0.039	-4.855
-0.022	-2.133
-0.004	0.094
0.008	1.439
0.014	1.796
0.027	3.676
0.041	5.936
0.055	8.263
0.072	10.376
0.089	12.686
0.107	15.682
0.118	16.612
0.12	16.054
0.119	16.104
0.119	15.863
0.119	15.871
0.119	15.623
0.126	17.91
0.144	21.598
0.159	24.091
0.174	26.909
0.19	29.593
0.205	32.61
0.224	35.663
0.239	38.563
0.254	41.788
0.27	44.187
0.283	46.962
0.295	49.24
0.3	50.559
0.306	51.182
0.313	52.311
0.319	53.275
0.322	53.829
0.331	54.9
0.335	55.93
0.344	56.885
0.348	57.892
0.356	58.911
0.357	58.763
0.357	58.465
0.357	58.271
0.356	58.222
0.357	58.033
0.359	58.331
0.371	60.772
0.371	61.494
0.38	62.441
0.383	63.163
0.387	64.212
0.393	65.165
0.397	66.179
0.4	67.368
0.408	68.129
0.412	69.203
0.418	69.841
0.416	69.427
0.416	68.645
0.414	67.38
0.409	66.12
